id,adress,walls,price,area,living_area,kitchen_area,dollar_price,building_type,floors_number,floor,days,balcony,rooms,code,updated,condition
27,"Хмельницького Б. вул., Львів, Шевченківський район. Код квартири 375068.",NULL,"509 000 грн
                                ","20 кв.м
                                ","12 кв.м
                                ","6 кв.м
                                ","19 900
                                ",NULL,2,1,6,100,1,375068,"12.04.2016
                                ","відмінний
                                "
28,"Стрийська вул., Львів, Франківський район. Код квартири 339538.",NULL,"640 000 грн
                                ","36 кв.м
                                ",NULL,NULL,"25 000
                                ",NULL,3,2,363,100,1,339538,"11.04.2016
                                ","потребує ремонту
                                "
29,"Пасічна вул., Львів, Личаківський район. Код квартири 393398.","цегла
                                ","883 000 грн
                                ","52 кв.м
                                ","30 кв.м
                                ","8 кв.м
                                ","34 500
                                ",NULL,9,1,6,1,2,393398,"12.04.2016
                                ","середній
                                "
30,"18, Сокiльники, Пустомитівський район",NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,200000,100,0,0,NULL,NULL
31,"Чорновола В. просп., Львів, Шевченківський район. Код квартири 372464.",NULL,"895 000 грн
                                ","42 кв.м
                                ","37 кв.м
                                ","9 кв.м
                                ","35 000
                                ","Інше
                                ",14,12,6,100,1,372464,"12.04.2016
                                ",NULL
32,"Базарна вул., Львів, Галицький район. Код квартири 339525.",NULL,"768 000 грн
                                ","28 кв.м
                                ",NULL,NULL,"30 000
                                ",NULL,5,2,6,100,1,339525,"11.04.2016
                                ","відмінний
                                "
33,"Наукова вул., Львів, Франківський район. Код квартири 380014.",NULL,"1 620 000 грн
                                ","58 кв.м
                                ",NULL,NULL,"63 000
                                ","Хрущівка
                                ",14,12,6,1,2,380014,"12.04.2016
                                ","відмінний
                                "
34,"Скрипника М. вул., Львів, Сихівський район. Код квартири 605390.","цегла
                                ","1 590 000 грн
                                ","95 кв.м
                                ",NULL,"15 кв.м
                                ","61 800
                                ","Новобудова
                                ",10,10,1,1,4,605390,"11.04.2016
                                ","потребує ремонту
                                "
35,"Шевченка Т. вул., 17, Львів, Галицький район",NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,200000,100,0,0,NULL,NULL
36,"Стрийська вул., Львів, Франківський район. Код квартири 592013.","цегла
                                ","1 490 000 грн
                                ","57 кв.м
                                ","33 кв.м
                                ","9 кв.м
                                ","58 000
                                ",NULL,4,5,16,100,2,592013,"11.04.2016
                                ",NULL
37,"Пасічна вул., Львів, Личаківський район. Код квартири 342668.","цегла
                                ","1 660 000 грн
                                ","52 кв.м
                                ",NULL,NULL,"64 900
                                ",NULL,9,5,6,1,2,342668,"11.04.2016
                                ","люкс
                                "
38,"Пулюя І. вул., Львів, Франківський район. Код квартири 604522.","цегла
                                ","1 080 000 грн
                                ","79 кв.м
                                ","34 кв.м
                                ","14 кв.м
                                ","42 000
                                ","Новобудова
                                ",12,2,2,2,2,604522,"11.04.2016
                                ","люкс
                                "
39,"Дунайська вул., Львів, Личаківський район. Код квартири 523844.","цегла
                                ","921 000 грн
                                ","42 кв.м
                                ","29 кв.м
                                ","6 кв.м
                                ","36 000
                                ",NULL,4,1,111,100,2,523844,"12.04.2016
                                ","відмінний
                                "
40,"Чорновола В. просп., Львів, Шевченківський район. Код квартири 341525.","цегла
                                ","1 280 000 грн
                                ","48 кв.м
                                ",NULL,NULL,"49 900
                                ","Новобудова
                                ",9,4,6,1,2,341525,"11.04.2016
                                ","відмінний
                                "
41,"Студентська вул., Львів, Личаківський район. Код квартири 378986.",NULL,"1 150 000 грн
                                ","40 кв.м
                                ",NULL,NULL,"44 900
                                ","Інше
                                ",3,1,6,100,1,378986,"12.04.2016
                                ",NULL
42,"Сосюри В. вул., Львів, Шевченківський район. Код квартири 346992.",NULL,"1 230 000 грн
                                ","48 кв.м
                                ",NULL,NULL,"48 000
                                ",NULL,9,8,6,100,2,346992,"12.04.2016
                                ",NULL
43,"Мазепи І. гетьм. вул., Львів, Шевченківський район. Код квартири 587920.","цегла
                                ","1 420 000 грн
                                ","67 кв.м
                                ","37 кв.м
                                ","13 кв.м
                                ","55 400
                                ","Новобудова
                                ",10,3,22,2,2,587920,"12.04.2016
                                ","без оздоблення
                                "
44,"Скрипника М. вул., Львів, Сихівський район. Код квартири 545471.","цегла
                                ","1 180 000 грн
                                ","47 кв.м
                                ","22 кв.м
                                ","11 кв.м
                                ","46 000
                                ","Новобудова
                                ",9,9,72,1,1,545471,"12.04.2016
                                ","люкс
                                "
45,"Яцкова М. вул., 13, Львів, Шевченківський район. Код квартири 453368.","цегла
                                ","363 000 грн
                                ","38.22 кв.м
                                ","17.93 кв.м
                                ","14.7 кв.м
                                ","14 200
                                ","Новобудова (будується)
                                ",9,5,202,1,1,453368,"03.03.2016
                                ","без оздоблення
                                "
46,"Червоної Калини просп., Львів, Сихівський район. Код квартири 361763.","цегла
                                ","1 440 000 грн
                                ","75 кв.м
                                ","35 кв.м
                                ","15 кв.м
                                ","56 300
                                ","Новобудова
                                ",10,7,327,1,2,361763,"18.03.2016
                                ","без оздоблення
                                "
47,"Вернадського В. вул., Львів, Сихівський район. Код квартири 509319.",NULL,"1 410 000 грн
                                ","75 кв.м
                                ",NULL,NULL,"55 000
                                ",NULL,10,9,132,100,2,509319,"12.04.2016
                                ",NULL
48,"Лісна вул. (Сихів), Львів, Сихівський район. Код квартири 605351.","цегла
                                ","814 000 грн
                                ","42 кв.м
                                ","20 кв.м
                                ","9 кв.м
                                ","31 800
                                ","Новобудова
                                ",10,8,1,2,1,605351,"11.04.2016
                                ","потребує ремонту
                                "
49,"Чорновола В. просп., Львів, Шевченківський район. Код квартири 583087.","цегла
                                ","1 360 000 грн
                                ","46 кв.м
                                ","20 кв.м
                                ","12 кв.м
                                ","53 000
                                ","Новобудова
                                ",10,9,27,1,1,583087,"10.04.2016
                                ","відмінний
                                "
50,"Чупринки Т. ген. вул., Львів, Франківський район. Код квартири 380054.",NULL,"1 080 000 грн
                                ","36 кв.м
                                ",NULL,"10 кв.м
                                ","42 000
                                ","Будівля старого Львова
                                ",4,2,6,100,1,380054,"12.04.2016
                                ","відмінний
                                "
51,"Симоненка В. вул., Львів, Франківський район. Код квартири 330060.","панель
                                ","844 000 грн
                                ","32 кв.м
                                ",NULL,NULL,"33 000
                                ",NULL,9,7,383,100,1,330060,"11.04.2016
                                ",NULL
52,"Червоної Калини просп., Львів, Сихівський район. Код квартири 424065.","цегла
                                ","1 050 000 грн
                                ","41 кв.м
                                ","20 кв.м
                                ","10 кв.м
                                ","41 000
                                ",NULL,9,4,240,1,1,424065,"12.04.2016
                                ","відмінний
                                "
53,"Замарстинівська вул., 233, Львів, Шевченківський район",NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,200000,100,0,0,NULL,NULL
54,"Княгині Ольги вул., Львів, Франківський район. Код квартири 331350.",NULL,"1 280 000 грн
                                ","45 кв.м
                                ",NULL,NULL,"50 000
                                ","Новобудова
                                ",9,7,6,100,1,331350,"13.04.2016
                                ","відмінний
                                "
55,"Міртова вул., 7, Львів, Шевченківський район. Код квартири 398563.","цегла
                                ","367 000 грн
                                ","41.23 кв.м
                                ","14 кв.м
                                ","18.03 кв.м
                                ","14 400
                                ","Новобудова (будується)
                                ",9,5,274,1,1,398563,"03.03.2016
                                ","без оздоблення
                                "
56,"Міртова вул., 7, Львів, Шевченківський район. Код квартири 398733.","цегла
                                ","573 000 грн
                                ","64.31 кв.м
                                ","31.22 кв.м
                                ","14.05 кв.м
                                ","22 500
                                ","Новобудова (будується)
                                ",9,5,274,1,2,398733,"03.03.2016
                                ","без оздоблення
                                "
57,"Лісна вул. (Сихів), Львів, Сихівський район. Код квартири 605360.","цегла
                                ","1 300 000 грн
                                ","67 кв.м
                                ","33 кв.м
                                ","15 кв.м
                                ","50 600
                                ","Новобудова
                                ",10,6,1,1,2,605360,"11.04.2016
                                ","потребує ремонту
                                "
58,"Величковського І. вул., Львів, Шевченківський район. Код квартири 579698.","цегла
                                ","1 360 000 грн
                                ","60 кв.м
                                ","33 кв.м
                                ","8 кв.м
                                ","53 000
                                ","Новобудова
                                ",5,1,30,2,2,579698,"13.04.2016
                                ","відмінний
                                "
59,"Яцкова М. вул., 13, Львів, Шевченківський район. Код квартири 453388.","цегла
                                ","547 000 грн
                                ","57.52 кв.м
                                ","28.67 кв.м
                                ","14.73 кв.м
                                ","21 400
                                ","Новобудова (будується)
                                ",9,3,202,1,2,453388,"03.03.2016
                                ","без оздоблення
                                "
60,"Шафарика П. вул., Львів, Личаківський район. Код квартири 337471.","цегла
                                ","844 000 грн
                                ","36 кв.м
                                ","16 кв.м
                                ","8 кв.м
                                ","33 000
                                ",NULL,9,9,6,1,1,337471,"12.04.2016
                                ","середній
                                "
61,"Мазепи І. гетьм. вул., Львів, Шевченківський район. Код квартири 587910.","цегла
                                ","1 420 000 грн
                                ","67 кв.м
                                ","37 кв.м
                                ","13 кв.м
                                ","55 400
                                ","Новобудова
                                ",10,5,22,2,2,587910,"12.04.2016
                                ","без оздоблення
                                "
62,"Степанівни О. вул., 8/12, Львів, Галицький район",NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,200000,100,0,0,NULL,NULL
63,"Кульчицької О. вул., Львів, Франківський район. Код квартири 443504.",NULL,"1 080 000 грн
                                ","45 кв.м
                                ","35 кв.м
                                ","7 кв.м
                                ","42 000
                                ",NULL,5,2,6,1,2,443504,"12.04.2016
                                ","відмінний
                                "
64,"Леонтовича М. вул., Львів, Галицький район. Код квартири 593224.","цегла
                                ","0 грн
                                ","65 кв.м
                                ","45 кв.м
                                ","10 кв.м
                                ",NULL,"Будівля старого Львова
                                ",3,1,15,100,3,593224,"13.04.2016
                                ",NULL
65,"Лісна вул. (Сихів), Львів, Сихівський район. Код квартири 605368.","цегла
                                ","1 590 000 грн
                                ","82 кв.м
                                ","52 кв.м
                                ","10 кв.м
                                ","61 900
                                ","Новобудова
                                ",10,7,1,1,3,605368,"11.04.2016
                                ","потребує ремонту
                                "
100,"Героїв УПА вул., Львів, Франківський район. Код квартири 529896.",NULL,"1 160 000 грн
                                ","43 кв.м
                                ",NULL,NULL,"45 000
                                ",NULL,4,3,98,100,1,529896,"11.04.2016
                                ",NULL
66,"Глинянський Тракт вул., Львів, Личаківський район. Код квартири 393389.",NULL,"1 330 000 грн
                                ","48 кв.м
                                ","20 кв.м
                                ","16 кв.м
                                ","51 900
                                ","Новобудова
                                ",10,6,6,100,1,393389,"12.04.2016
                                ",NULL
67,"Пасічна вул., Львів, Личаківський район. Код квартири 388481.","цегла
                                ","366 000 грн
                                ","26 кв.м
                                ","19 кв.м
                                ",NULL,"14 300
                                ",NULL,4,1,6,100,1,388481,"12.04.2016
                                ","середній
                                "
68,"Сахарова А. акад. вул., Львів, Франківський район",NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,200000,100,0,0,NULL,NULL
69,"Княгині Ольги вул., Львів, Франківський район. Код квартири 396257.","цегла
                                ","1 540 000 грн
                                ","55 кв.м
                                ","30 кв.м
                                ","11 кв.м
                                ","60 000
                                ",NULL,9,8,278,1,2,396257,"11.04.2016
                                ","відмінний
                                "
70,"Панча П. вул., Львів, Шевченківський район. Код квартири 366684.",NULL,"1 070 000 грн
                                ","37 кв.м
                                ",NULL,NULL,"41 500
                                ",NULL,9,3,6,1,1,366684,"13.04.2016
                                ","відмінний
                                "
71,"Любінська вул., Львів, Залізничний район. Код квартири 380560.","цегла
                                ","895 000 грн
                                ","44 кв.м
                                ","28 кв.м
                                ","6 кв.м
                                ","35 000
                                ",NULL,5,5,6,1,2,380560,"12.04.2016
                                ","середній
                                "
72,"Бандери С. вул., Львів, Франківський район. Код квартири 528150.",NULL,"998 000 грн
                                ","36 кв.м
                                ",NULL,NULL,"39 000
                                ",NULL,3,2,104,100,1,528150,"11.04.2016
                                ",NULL
73,"Замарстинівська вул., 233, Львів, Шевченківський район",NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,200000,100,0,0,NULL,NULL
74,"Панча П. вул., Львів, Шевченківський район. Код квартири 505308.","цегла
                                ","593 000 грн
                                ","49 кв.м
                                ","18 кв.м
                                ","14 кв.м
                                ","23 200
                                ","Новобудова (будується)
                                ",12,3,138,1,1,505308,"03.03.2016
                                ","без оздоблення
                                "
75,"Порохова вул., 20, Львів, Франківський район. Код квартири 499822.","залізобетон
                                ","870 000 грн
                                ","53 кв.м
                                ","22 кв.м
                                ","15 кв.м
                                ","34 000
                                ","Новобудова
                                ",15,10,146,1,1,499822,"13.04.2016
                                ","без оздоблення
                                "
76,"Скорини Ф. вул., Львів, Сихівський район. Код квартири 384271.",NULL,"1 440 000 грн
                                ","63 кв.м
                                ",NULL,NULL,"56 000
                                ","Новобудова
                                ",9,8,6,100,2,384271,"12.04.2016
                                ",NULL
77,"Мазепи І. гетьм. вул., Львів, Шевченківський район. Код квартири 480845.","цегла
                                ","793 000 грн
                                ","29 кв.м
                                ","17 кв.м
                                ","6 кв.м
                                ","31 000
                                ",NULL,9,7,6,100,1,480845,"12.04.2016
                                ","середній
                                "
78,"Мечникова І. вул., Львів, Личаківський район. Код квартири 344534.",NULL,"1 080 000 грн
                                ","43 кв.м
                                ",NULL,NULL,"41 900
                                ",NULL,2,1,6,100,2,344534,"11.04.2016
                                ",NULL
79,"Суботівська вул., Львів, Залізничний район. Код квартири 247937.",NULL,"1 440 000 грн
                                ","56 кв.м
                                ","56 кв.м
                                ","8 кв.м
                                ","56 000
                                ",NULL,9,7,575,100,2,247937,"12.04.2016
                                ","відмінний
                                "
80,"Джерельна вул., Львів, Галицький район. Код квартири 341966.","цегла
                                ","1 950 000 грн
                                ","90 кв.м
                                ",NULL,NULL,"76 000
                                ","Польський люкс
                                ",4,2,6,1,2,341966,"12.04.2016
                                ","відмінний
                                "
81,"Скрипника М. вул., Львів, Сихівський район. Код квартири 377238.",NULL,"1 230 000 грн
                                ","56 кв.м
                                ","30 кв.м
                                ","9 кв.м
                                ","48 000
                                ","Інше
                                ",9,8,6,1,2,377238,"12.04.2016
                                ","відмінний
                                "
82,"Левандівська вул., Львів, Залізничний район. Код квартири 388500.","цегла
                                ","563 000 грн
                                ","35 кв.м
                                ","21 кв.м
                                ","8 кв.м
                                ","22 000
                                ",NULL,2,2,6,100,2,388500,"12.04.2016
                                ","відмінний
                                "
83,"Шевченка Т. вул., Львів, Шевченківський район. Код квартири 406543.","панель
                                ","1 160 000 грн
                                ","50 кв.м
                                ",NULL,NULL,"45 000
                                ",NULL,9,2,265,1,2,406543,"12.04.2016
                                ","відмінний
                                "
84,"Червоної Калини просп., Львів, Сихівський район. Код квартири 377216.",NULL,"1 260 000 грн
                                ","49 кв.м
                                ","37 кв.м
                                ","9 кв.м
                                ","49 000
                                ","Інше
                                ",9,3,6,100,2,377216,"12.04.2016
                                ",NULL
85,"Степанівни О. вул., Львів, Галицький район. Код квартири 253119.","цегла
                                ","1 160 000 грн
                                ","60 кв.м
                                ","60 кв.м
                                ","60 кв.м
                                ","45 000
                                ","Новобудова
                                ",10,1,6,100,2,253119,"12.04.2016
                                ","відмінний
                                "
86,"Пекарська вул., Львів, Галицький район. Код квартири 339010.",NULL,"1 280 000 грн
                                ","48 кв.м
                                ",NULL,NULL,"50 000
                                ","Австрійський люкс
                                ",4,3,6,100,1,339010,"12.04.2016
                                ",NULL
87,"Пасічна вул., Львів, Личаківський район. Код квартири 426028.","цегла
                                ","2 100 000 грн
                                ","70 кв.м
                                ","42 кв.м
                                ","12 кв.м
                                ","82 000
                                ","Новобудова
                                ",8,2,6,2,2,426028,"12.04.2016
                                ","люкс
                                "
88,"Тернопільська вул., 21, Львів, Франківський район. Код квартири 587707.",NULL,"229 000 грн
                                ","40.2 кв.м
                                ","20 кв.м
                                ","12.2 кв.м
                                ","8 960
                                ","Новобудова (будується)
                                ",11,9,22,100,1,587707,"28.03.2016
                                ",NULL
89,"Героїв УПА вул., 45, Львів, Галицький район. Код квартири 584498.","цегла
                                ","921 000 грн
                                ","30 кв.м
                                ","18 кв.м
                                ","10 кв.м
                                ","36 000
                                ","Польський
                                ",2,2,26,100,1,584498,"18.03.2016
                                ","відмінний
                                "
90,"Пекарська вул., 30, Львів, Галицький район",NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,200000,100,0,0,NULL,NULL
91,"Рудницького С. акад. вул., Львів, Франківський район. Код квартири 340492.",NULL,"1 870 000 грн
                                ","50 кв.м
                                ",NULL,NULL,"73 000
                                ","Новобудова
                                ",9,6,6,1,2,340492,"11.04.2016
                                ","люкс
                                "
92,"Вернадського В. вул., 42, Львів, Сихівський район. Код квартири 319558.",NULL,"1 510 000 грн
                                ","70 кв.м
                                ",NULL,NULL,"59 100
                                ","Новобудова
                                ",10,10,9,100,2,319558,"04.04.2016
                                ",NULL
93,"Манастирського А. вул., Львів, Сихівський район. Код квартири 597616.","цегла
                                ","1 330 000 грн
                                ","65 кв.м
                                ","34 кв.м
                                ","11 кв.м
                                ","52 000
                                ","Новобудова
                                ",9,2,11,1,2,597616,"10.04.2016
                                ","без оздоблення
                                "
94,"Володимира Великого вул., 10, Львів, Франківський район",NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,200000,100,0,0,NULL,NULL
95,"Пекарська вул., 57, Львів, Личаківський район",NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,200000,100,0,0,NULL,NULL
96,"Погулянка вул., 6, Львів, Личаківський район. Код квартири 319570.","цегла
                                ","3 150 000 грн
                                ","105 кв.м
                                ","56 кв.м
                                ","14 кв.м
                                ","124 000
                                ","Новобудова
                                ",9,7,9,100,3,319570,"04.04.2016
                                ",NULL
97,"Стрийська вул., Львів, Франківський район. Код квартири 563062.","цегла
                                ","21 800 грн
                                ","98 кв.м
                                ","63 кв.м
                                ","12 кв.м
                                ","850
                                ","Новобудова
                                ",4,2,51,2,3,563062,"12.04.2016
                                ","люкс
                                "
98,"Бойківська вул., Львів, Франківський район. Код квартири 519958.","цегла
                                ","2 000 000 грн
                                ","94 кв.м
                                ","50 кв.м
                                ","15 кв.м
                                ","78 000
                                ","Новобудова
                                ",5,4,117,2,3,519958,"13.04.2016
                                ","без оздоблення
                                "
